10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T13:15:54, 10.00
f2f1ee2840d23ed1430cbec83c6, 2014-04-29T13:15:54, 10.00
a89d8b42959392729b9d8e47e8b, 2014-04-29T13:45:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-30T15:20:54, 20.00
f2f1ee2840d23ed1430cbec83c6, 2014-04-30T16:15:54, 15.00
1f409e4283ad6375bf5d4e9372d, 2014-04-30T16:25:54, 10.00
1f409e4283ad6375bf5d4e9372d, 2014-05-01T08:15:54, 40.00
f2f1ee2840d23ed1430cbec83c6, 2014-05-02T10:20:54, 8.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-05-03T13:20:54, 30.00
69756add2de732518ffa48974e8, 2014-05-04T11:20:10, 25.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-05-04T16:20:55, 25.00
69756add2de732518ffa48974e8, 2014-05-05T11:20:55, 25.00
69756add2de732518ffa48974e8, 2014-05-06T11:25:55, 10.00
69756add2de732518ffa48974e8, 2014-05-06T11:26:55, 10.00
69756add2de732518ffa48974e8, 2014-05-06T11:27:55, 27.00
